security_code,security_name,board,listing_date,listing_year,sort_date,log_offline_oversubscription,y_pred,model,cutoff,train_n
603373.SH,安邦护卫,主板,2023-12-20,2023.0,2023-12-11,9.33401374989877,7.599720467087138,board_recent_mean,2023-01-01,854
920261.BJ,一诺威,北交所,2023-04-03,2023.0,2023-03-20,0.20701416938432612,2.995010491477861,board_recent_mean,2023-01-01,854
920809.BJ,安达科技,北交所,2023-03-23,2023.0,2023-03-13,1.344065126902154,2.995010491477861,board_recent_mean,2023-01-01,854
688449.SH,联芸科技,科创板,2024-11-29,2024.0,2024-11-18,7.603717892488627,7.901043059714925,board_recent_mean,2024-01-01,1059
688530.SH,欧莱新材,科创板,2024-05-09,2024.0,2024-04-25,8.223603758149316,7.901043059714925,board_recent_mean,2024-01-01,1059
688584.SH,上海合晶,科创板,2024-02-08,2024.0,2024-01-30,7.840231555369028,7.901043059714925,board_recent_mean,2024-01-01,1059
688605.SH,先锋精科,科创板,2024-12-12,2024.0,2024-12-02,7.61954137076761,7.901043059714925,board_recent_mean,2024-01-01,1059
688615.SH,合合信息,科创板,2024-09-26,2024.0,2024-09-13,7.813062593352827,7.901043059714925,board_recent_mean,2024-01-01,1059
688691.SH,灿芯股份,科创板,2024-04-11,2024.0,2024-03-29,8.264196666346287,7.901043059714925,board_recent_mean,2024-01-01,1059
688692.SH,达梦数据,科创板,2024-06-12,2024.0,2024-05-31,7.973048122379822,7.901043059714925,board_recent_mean,2024-01-01,1059
688695.SH,中创股份,科创板,2024-03-13,2024.0,2024-03-04,8.180185291352977,7.901043059714925,board_recent_mean,2024-01-01,1059
688708.SH,佳驰科技,科创板,2024-12-05,2024.0,2024-11-25,7.5625412369209695,7.901043059714925,board_recent_mean,2024-01-01,1059
688709.SH,成都华微,科创板,2024-02-07,2024.0,2024-01-29,7.965926438091723,7.901043059714925,board_recent_mean,2024-01-01,1059
688710.SH,益诺思,科创板,2024-09-03,2024.0,2024-08-23,8.079333323437437,7.901043059714925,board_recent_mean,2024-01-01,1059
688721.SH,龙图光罩,科创板,2024-08-06,2024.0,2024-07-26,8.132035465546982,7.901043059714925,board_recent_mean,2024-01-01,1059
688726.SH,拉普拉斯,科创板,2024-10-29,2024.0,2024-10-18,7.264479831690334,7.901043059714925,board_recent_mean,2024-01-01,1059
688750.SH,金天钛业,科创板,2024-11-20,2024.0,2024-11-08,7.639949071002082,7.901043059714925,board_recent_mean,2024-01-01,1059
688758.SH,赛分科技,科创板,2025-01-10,2025.0,2024-12-30,7.6814937551752625,7.901043059714925,board_recent_mean,2024-01-01,1059
301392.SZ,汇成真空,创业板,2024-06-05,2024.0,2024-05-24,8.199152717395224,8.20964160551938,board_recent_mean,2024-01-01,1059
301458.SZ,钧崴电子,创业板,2025-01-10,2025.0,2024-12-30,8.021460133071606,8.20964160551938,board_recent_mean,2024-01-01,1059
301502.SZ,华阳智能,创业板,2024-02-02,2024.0,2024-01-24,8.348979418210542,8.20964160551938,board_recent_mean,2024-01-01,1059
301522.SZ,上大股份,创业板,2024-10-16,2024.0,2024-09-30,8.118829240305619,8.20964160551938,board_recent_mean,2024-01-01,1059
301536.SZ,星宸科技,创业板,2024-03-28,2024.0,2024-03-18,8.044387463957635,8.20964160551938,board_recent_mean,2024-01-01,1059
301538.SZ,骏鼎达,创业板,2024-03-20,2024.0,2024-03-11,8.111001599482591,8.20964160551938,board_recent_mean,2024-01-01,1059
301539.SZ,宏鑫科技,创业板,2024-04-15,2024.0,2024-04-01,8.283422648115343,8.20964160551938,board_recent_mean,2024-01-01,1059
301551.SZ,无线传媒,创业板,2024-09-26,2024.0,2024-09-13,7.753406012171243,8.20964160551938,board_recent_mean,2024-01-01,1059
301552.SZ,科力装备,创业板,2024-07-22,2024.0,2024-07-11,8.175393686063227,8.20964160551938,board_recent_mean,2024-01-01,1059
301556.SZ,托普云农,创业板,2024-10-17,2024.0,2024-10-08,7.92169505338757,8.20964160551938,board_recent_mean,2024-01-01,1059
301565.SZ,中仑新材,创业板,2024-06-20,2024.0,2024-06-11,8.121970628888102,8.20964160551938,board_recent_mean,2024-01-01,1059
301571.SZ,国科天成,创业板,2024-08-21,2024.0,2024-08-12,8.267855268560952,8.20964160551938,board_recent_mean,2024-01-01,1059
301580.SZ,爱迪特,创业板,2024-06-26,2024.0,2024-06-17,8.10705695053451,8.20964160551938,board_recent_mean,2024-01-01,1059
301585.SZ,蓝宇股份,创业板,2024-12-20,2024.0,2024-12-06,8.17805837326873,8.20964160551938,board_recent_mean,2024-01-01,1059
301586.SZ,佳力奇,创业板,2024-08-28,2024.0,2024-08-19,8.138434384139865,8.20964160551938,board_recent_mean,2024-01-01,1059
301587.SZ,中瑞股份,创业板,2024-04-08,2024.0,2024-03-25,8.173579998750313,8.20964160551938,board_recent_mean,2024-01-01,1059
301588.SZ,美新科技,创业板,2024-03-13,2024.0,2024-03-04,8.257947427367778,8.20964160551938,board_recent_mean,2024-01-01,1059
301589.SZ,诺瓦星云,创业板,2024-02-08,2024.0,2024-01-30,7.878885195139066,8.20964160551938,board_recent_mean,2024-01-01,1059
301591.SZ,肯特股份,创业板,2024-02-28,2024.0,2024-02-08,8.239887524051607,8.20964160551938,board_recent_mean,2024-01-01,1059
301603.SZ,乔锋智能,创业板,2024-07-10,2024.0,2024-07-01,8.249683873833407,8.20964160551938,board_recent_mean,2024-01-01,1059
301606.SZ,绿联科技,创业板,2024-07-26,2024.0,2024-07-15,8.12039133871012,8.20964160551938,board_recent_mean,2024-01-01,1059
301607.SZ,富特科技,创业板,2024-09-04,2024.0,2024-08-26,8.0925296674394,8.20964160551938,board_recent_mean,2024-01-01,1059
301608.SZ,博实结,创业板,2024-08-01,2024.0,2024-07-23,8.141666813367904,8.20964160551938,board_recent_mean,2024-01-01,1059
301611.SZ,珂玛科技,创业板,2024-08-16,2024.0,2024-08-05,8.140555219889315,8.20964160551938,board_recent_mean,2024-01-01,1059
301613.SZ,新铝时代,创业板,2024-10-25,2024.0,2024-10-16,7.995763442119908,8.20964160551938,board_recent_mean,2024-01-01,1059
301617.SZ,博苑新材,创业板,2024-12-11,2024.0,2024-11-29,8.168643944401149,8.20964160551938,board_recent_mean,2024-01-01,1059
301622.SZ,英思特,创业板,2024-12-04,2024.0,2024-11-22,8.10820587761791,8.20964160551938,board_recent_mean,2024-01-01,1059
301626.SZ,苏州天脉,创业板,2024-10-24,2024.0,2024-10-15,7.939950198137515,8.20964160551938,board_recent_mean,2024-01-01,1059
301631.SZ,壹连科技,创业板,2024-11-22,2024.0,2024-11-08,8.001514644577739,8.20964160551938,board_recent_mean,2024-01-01,1059
001279.SZ,强邦新材,主板,2024-10-11,2024.0,2024-09-25,8.574311324444926,8.934170028062733,board_recent_mean,2024-01-01,1059
001359.SZ,平安电工,主板,2024-03-28,2024.0,2024-03-15,8.973297572086297,8.934170028062733,board_recent_mean,2024-01-01,1059
001379.SZ,腾达科技,主板,2024-01-19,2024.0,2024-01-09,9.066232097970984,8.934170028062733,board_recent_mean,2024-01-01,1059
001387.SZ,雪祺电气,主板,2024-01-11,2024.0,2024-01-02,9.126726660016352,8.934170028062733,board_recent_mean,2024-01-01,1059
001389.SZ,广合科技,主板,2024-04-02,2024.0,2024-03-22,8.791615951418795,8.934170028062733,board_recent_mean,2024-01-01,1059
001391.SZ,国货航,主板,2024-12-30,2024.0,2024-12-19,8.498877681812207,8.934170028062733,board_recent_mean,2024-01-01,1059
601033.SH,永兴股份,主板,2024-01-18,2024.0,2024-01-09,8.327159314992699,8.934170028062733,board_recent_mean,2024-01-01,1059
603072.SH,天和磁材,主板,2025-01-03,2025.0,2024-12-20,9.153224517230584,8.934170028062733,board_recent_mean,2024-01-01,1059
603082.SH,北自科技,主板,2024-01-30,2024.0,2024-01-19,9.254926932417897,8.934170028062733,board_recent_mean,2024-01-01,1059
603091.SH,众鑫股份,主板,2024-09-20,2024.0,2024-09-06,8.948197149077204,8.934170028062733,board_recent_mean,2024-01-01,1059
603194.SH,中力股份,主板,2024-12-24,2024.0,2024-12-13,8.675512126271512,8.934170028062733,board_recent_mean,2024-01-01,1059
603205.SH,健尔康,主板,2024-11-07,2024.0,2024-10-25,9.061271756555717,8.934170028062733,board_recent_mean,2024-01-01,1059
603207.SH,小方制药,主板,2024-08-26,2024.0,2024-08-15,8.948241572269804,8.934170028062733,board_recent_mean,2024-01-01,1059
603285.SH,键邦股份,主板,2024-07-05,2024.0,2024-06-26,9.200141035123593,8.934170028062733,board_recent_mean,2024-01-01,1059
603310.SH,巍华新材,主板,2024-08-14,2024.0,2024-08-05,9.026210096436223,8.934170028062733,board_recent_mean,2024-01-01,1059
603312.SH,西典新能,主板,2024-01-11,2024.0,2024-01-02,9.019147771568994,8.934170028062733,board_recent_mean,2024-01-01,1059
603341.SH,龙旗科技,主板,2024-03-01,2024.0,2024-02-21,8.660914675752956,8.934170028062733,board_recent_mean,2024-01-01,1059
603344.SH,星德胜,主板,2024-03-20,2024.0,2024-03-11,9.043972621731657,8.934170028062733,board_recent_mean,2024-01-01,1059
603350.SH,安乃达,主板,2024-07-03,2024.0,2024-06-24,9.165092284240792,8.934170028062733,board_recent_mean,2024-01-01,1059
603375.SH,盛景微,主板,2024-01-24,2024.0,2024-01-15,9.247144706498231,8.934170028062733,board_recent_mean,2024-01-01,1059
603381.SH,永臻股份,主板,2024-06-26,2024.0,2024-06-17,9.104930832894507,8.934170028062733,board_recent_mean,2024-01-01,1059
603391.SH,力聚热能,主板,2024-07-31,2024.0,2024-07-22,8.781145379081483,8.934170028062733,board_recent_mean,2024-01-01,1059
603395.SH,红四方,主板,2024-11-26,2024.0,2024-11-15,9.096675772656384,8.934170028062733,board_recent_mean,2024-01-01,1059
688411.SH,海博思创,科创板,2025-01-27,2025.0,2025-01-16,7.7714921327932105,7.86870939046847,board_recent_mean,2025-01-01,1126
688545.SH,兴福电子,科创板,2025-01-22,2025.0,2025-01-13,7.792628983984271,7.86870939046847,board_recent_mean,2025-01-01,1126
688583.SH,思看科技,科创板,2025-01-15,2025.0,2025-01-06,7.962139884517195,7.86870939046847,board_recent_mean,2025-01-01,1126
688712.SH,北芯生命,科创板,2026-02-05,2026.0,2026-01-26,8.400004441637016,7.86870939046847,board_recent_mean,2025-01-01,1126
688727.SH,恒坤新材,科创板,2025-11-18,2025.0,2025-11-07,8.273026570869465,7.86870939046847,board_recent_mean,2025-01-01,1126
688729.SH,屹唐股份,科创板,2025-07-08,2025.0,2025-06-27,7.758685477292394,7.86870939046847,board_recent_mean,2025-01-01,1126
688755.SH,汉邦科技,科创板,2025-05-16,2025.0,2025-05-07,7.995781431715859,7.86870939046847,board_recent_mean,2025-01-01,1126
688757.SH,胜科纳米,科创板,2025-03-25,2025.0,2025-03-14,7.797329358278279,7.86870939046847,board_recent_mean,2025-01-01,1126
688759.SH,必贝特-U,科创板,2025-10-28,2025.0,2025-10-17,8.045190733843487,7.86870939046847,board_recent_mean,2025-01-01,1126
688765.SH,禾元生物-U,科创板,2025-10-28,2025.0,2025-10-14,7.733101089432776,7.86870939046847,board_recent_mean,2025-01-01,1126
688775.SH,影石创新,科创板,2025-06-11,2025.0,2025-05-30,7.72790535029827,7.86870939046847,board_recent_mean,2025-01-01,1126
688781.SH,视涯科技-UW,科创板,2026-03-25,2026.0,2026-03-16,8.241338630704984,7.86870939046847,board_recent_mean,2025-01-01,1126
688783.SH,西安奕材-U,科创板,2025-10-28,2025.0,2025-10-16,7.735035895901901,7.86870939046847,board_recent_mean,2025-01-01,1126
688785.SH,恒运昌,科创板,2026-01-28,2026.0,2026-01-16,8.268204898440775,7.86870939046847,board_recent_mean,2025-01-01,1126
688790.SH,昂瑞微-UW,科创板,2025-12-16,2025.0,2025-12-05,8.087754171890131,7.86870939046847,board_recent_mean,2025-01-01,1126
688795.SH,摩尔线程-U,科创板,2025-12-05,2025.0,2025-11-24,7.493357003083071,7.86870939046847,board_recent_mean,2025-01-01,1126
688796.SH,百奥赛图,科创板,2025-12-10,2025.0,2025-11-28,8.241697285107715,7.86870939046847,board_recent_mean,2025-01-01,1126
688802.SH,沐曦股份-U,科创板,2025-12-17,2025.0,2025-12-05,7.825733626032395,7.86870939046847,board_recent_mean,2025-01-01,1126
688805.SH,健信超导,科创板,2025-12-24,2025.0,2025-12-15,8.33742464491637,7.86870939046847,board_recent_mean,2025-01-01,1126
688807.SH,优迅股份,科创板,2025-12-19,2025.0,2025-12-08,8.348288717656798,7.86870939046847,board_recent_mean,2025-01-01,1126
688808.SH,联讯仪器,科创板,2026-04-24,2026.0,2026-04-14,8.37046407354205,7.86870939046847,board_recent_mean,2025-01-01,1126
688809.SH,强一股份,科创板,2025-12-30,2025.0,2025-12-19,8.163852425779485,7.86870939046847,board_recent_mean,2025-01-01,1126
688811.SH,有研复材,科创板,2026-04-10,2026.0,2026-03-30,8.39796282137657,7.86870939046847,board_recent_mean,2025-01-01,1126
688813.SH,泰金新能,科创板,2026-03-31,2026.0,2026-03-20,8.460121169138548,7.86870939046847,board_recent_mean,2025-01-01,1126
688816.SH,易思维,科创板,2026-02-11,2026.0,2026-02-02,8.291792419495286,7.86870939046847,board_recent_mean,2025-01-01,1126
688818.SH,电科蓝天,科创板,2026-02-10,2026.0,2026-01-30,8.090244086101379,7.86870939046847,board_recent_mean,2025-01-01,1126
688820.SH,盛合晶微,科创板,2026-04-21,2026.0,2026-04-09,7.984280262463978,7.86870939046847,board_recent_mean,2025-01-01,1126
301173.SZ,毓恬冠佳,创业板,2025-03-03,2025.0,2025-02-20,8.217406796335746,8.08815323752429,board_recent_mean,2025-01-01,1126
301275.SZ,汉朔科技,创业板,2025-03-11,2025.0,2025-02-28,8.151220499931238,8.08815323752429,board_recent_mean,2025-01-01,1126
301449.SZ,天溯计量,创业板,2025-12-23,2025.0,2025-12-12,8.428801007005216,8.08815323752429,board_recent_mean,2025-01-01,1126
301479.SZ,弘景光电,创业板,2025-03-18,2025.0,2025-03-04,8.200933850860638,8.08815323752429,board_recent_mean,2025-01-01,1126
301491.SZ,汉桑科技,创业板,2025-08-06,2025.0,2025-07-25,8.226106636953254,8.08815323752429,board_recent_mean,2025-01-01,1126
301501.SZ,恒鑫生活,创业板,2025-03-19,2025.0,2025-03-07,8.176452196597355,8.08815323752429,board_recent_mean,2025-01-01,1126
301513.SZ,尚水智能,创业板,2026-04-17,2026.0,2026-04-08,8.623905878478126,8.08815323752429,board_recent_mean,2025-01-01,1126
301531.SZ,春光集团,创业板,2026-05-11,2026.0,2026-04-24,8.675773628223794,8.08815323752429,board_recent_mean,2025-01-01,1126
301535.SZ,浙江华远,创业板,2025-03-27,2025.0,2025-03-14,8.17936389039953,8.08815323752429,board_recent_mean,2025-01-01,1126
301560.SZ,众捷汽车,创业板,2025-04-25,2025.0,2025-04-15,8.420665991343084,8.08815323752429,board_recent_mean,2025-01-01,1126
301563.SZ,云汉芯城,创业板,2025-09-30,2025.0,2025-09-19,8.541816045475978,8.08815323752429,board_recent_mean,2025-01-01,1126
301575.SZ,艾芬达,创业板,2025-09-10,2025.0,2025-09-01,8.490164320398161,8.08815323752429,board_recent_mean,2025-01-01,1126
301584.SZ,建发致新,创业板,2025-09-25,2025.0,2025-09-16,8.419096695435774,8.08815323752429,board_recent_mean,2025-01-01,1126
301590.SZ,优优绿能,创业板,2025-06-05,2025.0,2025-05-26,8.350140966751342,8.08815323752429,board_recent_mean,2025-01-01,1126
301595.SZ,太力科技,创业板,2025-05-19,2025.0,2025-05-08,8.327248121348273,8.08815323752429,board_recent_mean,2025-01-01,1126
301599.SZ,理奇智能,创业板,2026-04-30,2026.0,2026-04-20,8.58639948279421,8.08815323752429,board_recent_mean,2025-01-01,1126
301601.SZ,惠通科技,创业板,2025-01-15,2025.0,2025-01-06,8.151505064792357,8.08815323752429,board_recent_mean,2025-01-01,1126
301602.SZ,超研股份,创业板,2025-01-22,2025.0,2025-01-13,8.124236614422383,8.08815323752429,board_recent_mean,2025-01-01,1126
301609.SZ,山大电力,创业板,2025-07-23,2025.0,2025-07-14,8.387436266517717,8.08815323752429,board_recent_mean,2025-01-01,1126
301632.SZ,广东建科,创业板,2025-08-12,2025.0,2025-08-01,8.433661723422793,8.08815323752429,board_recent_mean,2025-01-01,1126
301636.SZ,泽润新能,创业板,2025-05-16,2025.0,2025-04-28,8.334736873542417,8.08815323752429,board_recent_mean,2025-01-01,1126
301638.SZ,南网数字,创业板,2025-11-18,2025.0,2025-11-07,8.30649102412019,8.08815323752429,board_recent_mean,2025-01-01,1126
301656.SZ,联合动力,创业板,2025-09-25,2025.0,2025-09-15,8.114831582468685,8.08815323752429,board_recent_mean,2025-01-01,1126
301658.SZ,首航新能,创业板,2025-04-02,2025.0,2025-03-24,8.18780781954243,8.08815323752429,board_recent_mean,2025-01-01,1126
301662.SZ,宏工科技,创业板,2025-04-17,2025.0,2025-04-08,8.273734630560481,8.08815323752429,board_recent_mean,2025-01-01,1126
301665.SZ,泰禾股份,创业板,2025-04-11,2025.0,2025-03-31,8.24286431356995,8.08815323752429,board_recent_mean,2025-01-01,1126
301666.SZ,大普微-UW,创业板,2026-04-16,2026.0,2026-04-03,8.453237604339588,8.08815323752429,board_recent_mean,2025-01-01,1126
301667.SZ,纳百川,创业板,2025-12-23,2025.0,2025-12-08,8.576469403360086,8.08815323752429,board_recent_mean,2025-01-01,1126
301668.SZ,昊创瑞通,创业板,2025-09-26,2025.0,2025-09-11,8.512282976015458,8.08815323752429,board_recent_mean,2025-01-01,1126
301678.SZ,新恒汇,创业板,2025-06-20,2025.0,2025-06-11,8.401869743492512,8.08815323752429,board_recent_mean,2025-01-01,1126
301680.SZ,固德电材,创业板,2026-03-06,2026.0,2026-02-25,8.515917237733447,8.08815323752429,board_recent_mean,2025-01-01,1126
301682.SZ,宏明电子,创业板,2026-03-25,2026.0,2026-03-16,8.358904853274883,8.08815323752429,board_recent_mean,2025-01-01,1126
301683.SZ,慧谷新材,创业板,2026-04-01,2026.0,2026-03-20,8.566313053610255,8.08815323752429,board_recent_mean,2025-01-01,1126
301687.SZ,新广益,创业板,2025-12-31,2025.0,2025-12-22,8.546521967203725,8.08815323752429,board_recent_mean,2025-01-01,1126
301696.SZ,三瑞智能,创业板,2026-04-10,2026.0,2026-03-27,8.628690271787127,8.08815323752429,board_recent_mean,2025-01-01,1126
001220.SZ,世盟股份,主板,2026-02-03,2026.0,2026-01-23,9.513694316596215,8.963596804298588,board_recent_mean,2025-01-01,1126
001221.SZ,悍高集团,主板,2025-07-30,2025.0,2025-07-21,8.926389357131011,8.963596804298588,board_recent_mean,2025-01-01,1126
001233.SZ,海安集团,主板,2025-11-25,2025.0,2025-11-14,9.113351130336152,8.963596804298588,board_recent_mean,2025-01-01,1126
001257.SZ,盛龙股份,主板,2026-03-31,2026.0,2026-03-20,9.13759111481259,8.963596804298588,board_recent_mean,2025-01-01,1126
001280.SZ,中国铀业,主板,2025-12-03,2025.0,2025-11-21,8.294803930553446,8.963596804298588,board_recent_mean,2025-01-01,1126
001285.SZ,瑞立科密,主板,2025-09-30,2025.0,2025-09-19,9.084910201373468,8.963596804298588,board_recent_mean,2025-01-01,1126
001312.SZ,福恩股份,主板,2026-04-21,2026.0,2026-04-10,9.496860226814642,8.963596804298588,board_recent_mean,2025-01-01,1126
001335.SZ,信凯科技,主板,2025-04-15,2025.0,2025-03-31,9.195423435631316,8.963596804298588,board_recent_mean,2025-01-01,1126
001356.SZ,富岭股份,主板,2025-01-23,2025.0,2025-01-14,8.765279017811082,8.963596804298588,board_recent_mean,2025-01-01,1126
001365.SZ,C天海,主板,2026-05-18,2026.0,2026-05-07,9.129051940377355,8.963596804298588,board_recent_mean,2025-01-01,1126
001369.SZ,双欣材料,主板,2025-12-30,2025.0,2025-12-19,8.969443407291998,8.963596804298588,board_recent_mean,2025-01-01,1126
001382.SZ,新亚电缆,主板,2025-03-21,2025.0,2025-03-11,8.710001684239964,8.963596804298588,board_recent_mean,2025-01-01,1126
